,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
3968,7377,21124,7404d454418acfdd221c723c7a643d2e23402b23,Figure2,4-Figure2-1.png,"Figure 2: 27 year old male with Desmoplastic Small Round Cell Tumor (DSRCT). Findings: Abdominal CT with hypodense, mesenteric mass (blue arrow) displacing the adjacent stomach (anteriorly) and spleen (posteriorly), and encasing the splenic artery. Left paraaortic lymphadenopathy was also present measuring 3.1 x 1.8 cm. (red arrow) Technique: Axial, intravenous (IV) and enteric contrast enhanced Abdominal CT using a Siemens 64 slice scanner. 100 cc Isovue 370 was used at an injection rate of 2 ml/sec.",,"['CT demonstrated 5 hypodense, lobular, intraperitoneal and retroperitoneal masses as well as a transient small bowel intussusception (Figures 2, 3, 4, 5, 6) .']",True,False,Medical images,"{'doi': '10.3941/jrcr.v9i8.2526', 'doi_url': 'https://doi.org/10.3941/jrcr.v9i8.2526', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",77,0,1,figure 2  27 year old male desmoplastic small round cell tumor  dsrct   finding  abdominal ct hypodense  mesenteric mass  blue arrow  displacing adjacent stomach  anteriorly  spleen  posteriorly   encasing splenic artery  left paraaortic lymphadenopathy also present measuring 31 x 18 cm   red arrow  technique  axial  intravenous  iv  enteric contrast enhanced abdominal ct using siemens 64 slice scanner  100 cc isovue 370 used injection rate 2 mlsec 
1469,18407,51809,13706e349e28ef3e75dab9548a9aa69725bf5035,Figure1,1-Figure1-1.png,"FIGURE 1. Postneoadjuvant chemotherapy computed tomography scan showing a persistent right hilar mass approximately 3 cm in diameter, which had shrunk from a preoperative measurement of 11 cm in diameter.","FIGURE 1. Postneoadjuvant chemotherapy computed tomography scan showing a persistent right hilar mass approximately 3 cm in diameter, which had shrunk from a preoperative measurement of 11 cm in diameter.",['On arrival at our institution in September 2004 she had a chest computed tomography ( Figure 1 ) and a positron emission tomography scan that only showed activity in the right hilum.'],True,False,Medical images,"{'doi': '10.1016/j.jtcvs.2013.04.022', 'doi_url': 'https://doi.org/10.1016/j.jtcvs.2013.04.022', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'elsevier-specific: oa user license', 'provenance': 'unpaywall'}}",30,30,1,figure 1 postneoadjuvant chemotherapy computed tomography scan showing persistent right hilar mass approximately 3 cm diameter  shrunk preoperative measurement 11 cm diameter 
3599,10735,30221,4906374dbc6c6bcb932dddeb5d3582e42e0d7081,Figure4,9-Figure4-1.png,"Figure 4 cT transverse image in a lung window (window width 1,607 and window level −499) made caudal the heart. This was an obese 16-year-old male Pekinese with pulmonary hypertension and interstitial lung disease (case number 6). Notes: The right side of the dog is on the left of the image. note the parenchymal bands (arrows) and diffuse interstitial reticular pattern. Abbreviation: cT, computed tomography.",,"['The following pathology was present: parenchymal bands (n=3), moderate subpleural interstitial thickenings (n=2), moderate peribronchiolar interstitial thickening (n=4), nodules (n=1), consolidated lung obscuring vessels (n=2), traction bronchiectasis (n=3), calcification (n=2), and honeycombing (n=3) (Figures 3  and 4) .']",True,False,Medical images,"{'doi': '10.2147/vmrr.s92729', 'doi_url': 'https://doi.org/10.2147/vmrr.s92729', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",65,0,1,figure 4 ct transverse image lung window  window width 1607 window level −499  made caudal heart  obese 16yearold male pekinese pulmonary hypertension interstitial lung disease  case number 6   note  right side dog left image  note parenchymal band  arrow  diffuse interstitial reticular pattern  abbreviation  ct  computed tomography 
4921,22181,61965,82e16d515bb14a9a53d6fe6d9cdd241c85471f7b,Figure3,2-Figure3-1.png,Figure 3. Coronal CT image shows a greater degree of honeycombing within the peripheral lung than the central lung and within the mid and lower lung zones than the upper lung zones.,Figure 3. Coronal CT image shows a greater degree of honeycombing within the peripheral lung than the central lung and within the mid and lower lung zones than the upper lung zones.,"['Contrast-enhanced chest computed tomography (CT) demonstrated extensive subpleural honeycombing, consistent with pulmonary fi brosis (Figures 2 and 3) .']",True,False,Medical images,"{'doi': '10.1080/08998280.2012.11928790', 'doi_url': 'https://doi.org/10.1080/08998280.2012.11928790', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",32,32,1,figure 3 coronal ct image show greater degree honeycombing within peripheral lung central lung within mid lower lung zone upper lung zone 
653,27415,76029,15004132e0cd8bb651219188aa0746791beda843,Figure1,2-Figure1-1.png,Figure 1: (a) Abdominal CT (coronal view) demonstrating the multiseptated cysts pushing the bowels and liver superiorly. (b) Abdominal CT (sagittal view) demonstrating the abdominal pseudocyst occupying most of the abdomen,Figure 1: (a) Abdominal CT (coronal view) demonstrating the multiseptated cysts pushing the bowels and liver superiorly. (b) Abdominal CT (sagittal view) demonstrating the abdominal pseudocyst occupying most of the abdomen b a,['CT showed large loculated/multiseptated abdominal cysts pushing the bowels and liver superiorly [ Figure 1 ].The VP shunt was externalized.'],True,False,Medical images,"{'doi': '10.4103/2152-7806.103890', 'doi_url': 'https://doi.org/10.4103/2152-7806.103890', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-sa', 'provenance': 'unpaywall'}}",31,33,1,figure 1    abdominal ct  coronal view  demonstrating multiseptated cyst pushing bowel liver superiorly   b  abdominal ct  sagittal view  demonstrating abdominal pseudocyst occupying abdomen
1029,2488,6959,9faeefc8e8d198c622170b77d8d4ffd2a3f4d9ac,Figure1,2-Figure1-1.png,"Fig. 1 A: Ophthalmological examination revealing temporal superior quadrantanopsia of the right eye. B: Skull radiograph demonstrating suprasellar destruction (arrow) and calcification (arrowhead). C, D: Computed tomography scans showing a hemorrhagic suprasellar lesion with slight calcification (C), and enhancement with contrast medium (D).","Fig. 1 A: Ophthalmological examination revealing temporal superior quadrantanopsia of the right eye. B: Skull radiograph demonstrating suprasellar destruction (arrow) and calcification (arrowhead). C, D: Computed tomography scans showing a hemorrhagic suprasellar lesion with slight calcification (C), and enhancement with contrast medium (D).","['Ophthalmological examination disclosed total blindness of the left eye and temporal superior quadrantanopsia of the right eye (Fig. 1A) .', 'Skull radiography showed suprasellar destruction and calcification (Fig. 1B) .', 'Computed tomography revealed a hemorrhagic suprasellar lesion with slight calcification, and slight enhancement with contrast medium (Fig. 1C, D) .Sagittal T 1 -weighted magnetic resonance (MR) imaging demonstrated a mass in the enlarged sellar turcica appearing hyperintense in the anterior-superior aspect and hypointense in the posterior-inferior aspect, with slight enhancement by gadoliniumdiethylenetriaminepenta-acetic acid (Gd-DTPA) ( Fig. 2A, B) .']",True,False,Medical images,"{'doi': '10.2176/nmc.49.37', 'doi_url': 'https://doi.org/10.2176/nmc.49.37', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",43,43,3,fig  1  ophthalmological examination revealing temporal superior quadrantanopsia right eye  b  skull radiograph demonstrating suprasellar destruction  arrow  calcification  arrowhead   c   computed tomography scan showing hemorrhagic suprasellar lesion slight calcification  c   enhancement contrast medium   
1934,29462,88923,3cc91603e9b68d4dbf3c30815375822b7cfabdef,Figure2,2-Figure2-1.png,Fig. 2. (A) An axial image of computed tomographic angiography of the thorax demonstrates a dissection of the descending thoracic aorta with the flap (arrow). (B) A coronal image of computed tomographic angiography of the thorax shows massive bilateral hemothorax and a ruptured dissection of the descending thoracic aorta (arrow head) between the T3 and T7 with saccular outpouching (arrow). It is classified Stanford type B or DeBakey type III dissection.,,,False,False,Medical images,"{'doi': '10.5468/ogs.2016.59.5.403', 'doi_url': 'https://doi.org/10.5468/ogs.2016.59.5.403', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",71,0,0,fig  2    axial image computed tomographic angiography thorax demonstrates dissection descending thoracic aorta flap  arrow    b  coronal image computed tomographic angiography thorax show massive bilateral hemothorax ruptured dissection descending thoracic aorta  arrow head  t3 t7 saccular outpouching  arrow   classified stanford type b debakey type iii dissection 
3429,7269,20818,3dbc9b44aab0b559a7b39a805d3199572b64622f,Figure1,2-Figure1-1.png,"FIGURE 1. Thoracic computed tomography revealing a 16-mm cavity with a fungus ball in the anterior segment of the left upper lobe (a), and two other lesions of the left apical segment and the left lower lobe measuring 9 mm and 19 mm (b), respectively.","FIGURE 1. Thoracic computed tomography revealing a 16-mm cavity with a fungus ball in the anterior segment of the left upper lobe (a), and two other lesions of the left apical segment and the left lower lobe measuring 9 mm and 19 mm (b), respectively.",,True,False,Medical images,"{'doi': '10.1183/09059180.00004810', 'doi_url': 'https://doi.org/10.1183/09059180.00004810', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': None, 'provenance': 'unpaywall'}}",45,45,0,figure 1 thoracic computed tomography revealing 16mm cavity fungus ball anterior segment left upper lobe    two lesion left apical segment left lower lobe measuring 9 mm 19 mm  b   respectively 
4625,26310,73206,109d0cdb6cfdf3ac4760e5427f8db5c1df7da92d,Figure2,1-Figure2-1.png,"Figure 2 Axial image from the subsequent CT scan at the level of T5 in the mediastinal window demonstrating bowel in the left hemithorax, left lung collapse and mediastinal shift.","Figure 2 Axial image from the subsequent CT scan at the level of T5 in the mediastinal window demonstrating bowel in the left hemithorax, left lung collapse and mediastinal shift.",,True,False,Medical images,"{'doi': '10.1136/bcr-2013-201182', 'doi_url': 'https://doi.org/10.1136/bcr-2013-201182', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",30,30,0,figure 2 axial image subsequent ct scan level t5 mediastinal window demonstrating bowel left hemithorax  left lung collapse mediastinal shift 
2317,22406,62548,415a503ee138c731b7a2c5cca32e5ea9336d7cd6,Figure1,2-Figure1-1.png,Figure 1. Contrast computed tomography showed an aortic aneurysm at the aortic arch that penetrated the upper lobe of the left lung; blood flowed into the upper lobe of the left lung. (A) Axial view; (B) coronal view.,Figure 1. Contrast computed tomography showed an aortic aneurysm at the aortic arch that penetrated the upper lobe of the left lung; blood flowed into the upper lobe of the left lung. (A) Axial view; (B) coronal view.,"['Contrast computed tomography (CT) demonstrated an aortic aneurysm at the aortic arch, which penetrated the upper lobe of the left lung (Fig. 1A,B) .']",True,False,Medical images,"{'doi': '10.1002/rcr2.382', 'doi_url': 'https://doi.org/10.1002/rcr2.382', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",38,38,1,figure 1 contrast computed tomography showed aortic aneurysm aortic arch penetrated upper lobe left lung  blood flowed upper lobe left lung    axial view   b  coronal view 
1813,27016,75082,83573e00d888afac7ecf6bbb83d64001d39d772a,Figure2,2-Figure2-1.png,Fig. 2. A. computed tomography image taken 7 days after performing open drainage surgery C. computed tomography image taken 2 years after performing open drainage surgery.,Fig. 2. A. computed tomography image taken 7 days after performing open drainage surgery. B. computed tomography image taken 30 days after performing open drainage surgery. C. computed tomography image taken 2 years after performing open drainage surgery.,"[""The patient's renal parenchyma extensively destroyed before surgery, gradually improved after the operation (Fig. 2AeC) .The patient's infection was controlled without performing nephrectomy, and she was discharged from the hospital on day 43.""]",True,False,Medical images,"{'doi': '10.1016/j.eucr.2017.11.017', 'doi_url': 'https://doi.org/10.1016/j.eucr.2017.11.017', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",26,38,1,fig  2 a computed tomography image taken 7 day performing open drainage surgery c computed tomography image taken 2 year performing open drainage surgery 
680,18183,51236,b499f3140d7fd16b83317f72fdf41bc6102cd0db,Figure1,3-Figure1-1.png,Fig. 1. a A computed tomography (CT) scan of the abdomen demonstrating segmental thickening of the small bowel wall. b A CT scan of the abdomen showing mesenterial edema.,Fig. 1. a A computed tomography (CT) scan of the abdomen demonstrating segmental thickening of the small bowel wall. b A CT scan of the abdomen showing mesenterial edema.,"['Thickening of the small bowel (SB) wall was visible in the middle and lower abdomen with an intestinal wall thickness of 9 mm (Fig. 1a) .', 'There were signs of mesenterial edema (Fig. 1b) .']",True,False,Medical images,"{'doi': '10.1159/000486952', 'doi_url': 'https://doi.org/10.1159/000486952', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",29,29,2,fig  1 computed tomography  ct  scan abdomen demonstrating segmental thickening small bowel wall  b ct scan abdomen showing mesenterial edema 
